61150	0.555166874266632
61150	0.565144834908261
61150	0.575122795551357
61150	0.585100756199241
61150	0.595078716846822
61150	0.605056677490104
61150	0.615034638142822
61150	0.625012598793142
61150	0.634990559442194
61150	0.644968520090948
61150	0.654946480742349
61150	0.664924441390952
61150	0.674902402035704
61150	0.684880362676520
61150	0.694858323316921
61150	0.704836283958205
61150	0.714814244594633
61150	0.724792205229551
61150	0.734770165864515
61150	0.744748126506030
61150	0.754726087148630
61150	0.764704047795190
61150	0.774682008440270
61150	0.784659969083099
61150	0.794637929723176
61150	0.804615890365974
61150	0.814593851010388
61150	0.824571811651244
61150	0.834549772288159
61150	0.844527732923626
61150	0.854505693556828
61150	0.864483654189005
61150	0.874461614820220
61150	0.884439575451754
61150	0.894417536088201
61150	0.904395496726194
61150	0.914373457366864
61150	0.924351418004961
61150	0.934329378648610
61150	0.944307339289858
61150	0.954285299931816
61150	0.964263260568356
61150	0.974241221200921
61150	0.984219181835436
61150	0.994197142472681
61151	0.004175103105073
61151	0.014153063736823
61151	0.024131024374366
61151	0.034108985011406
61151	0.044086945640967
61151	0.054064906275990
61151	0.064042866911607
61151	0.074020827540408
61151	0.083998788178495
61151	0.093976748811457
61151	0.103954709448726
61151	0.113932670084887
61151	0.123910630719487
61151	0.133888591352466
61151	0.143866551992208
61151	0.153844512627538
61151	0.163822473255430
61151	0.173800433888206
61151	0.183778394513553
61151	0.193756355137664
61151	0.203734315764946
61151	0.213712276391807
61151	0.223690237027051
61151	0.233668197667088
61151	0.243646158310701
61151	0.253624118950272
61151	0.263602079592534
61151	0.273580040227142
61151	0.283558000859657
61151	0.293535961489956
61151	0.303513922117833
61151	0.313491882740462
61151	0.323469843368053
61151	0.333447803994102
61151	0.343425764620956
61151	0.353403725249562
61151	0.363381685871614
61151	0.373359646494040
61151	0.383337607116763
61151	0.393315567740742
61151	0.403293528371469
61151	0.413271489002568
61151	0.423249449633531
61151	0.433227410262973
61151	0.443205370895057
61151	0.453183331522318
61151	0.463161292148527
61151	0.473139252771145
61151	0.483117213403184
61151	0.493095174044851
61151	0.503073134680415
61151	0.513051095315598
61151	0.523029055944153
61151	0.533007016573586
61151	0.542984977199072
61151	0.552962937825105
61151	0.562940898453544
61151	0.572918859084206
61151	0.582896819710390
61151	0.592874780332213
61151	0.602852740956390
61151	0.612830701584925
61151	0.622808662210795
61151	0.632786622840973
61151	0.642764583472004
61151	0.652742544099409
61151	0.662720504727988
61151	0.672698465353135
61151	0.682676425973839
61151	0.692654386598352
61151	0.702632347224059
61151	0.712610307851789
61151	0.722588268481441
61151	0.732566229115343
61151	0.742544189750628
61151	0.752522150381232
61151	0.762500111011241
61151	0.772478071639030
61151	0.782456032268456
61151	0.792433992892547
61151	0.802411953520417
61151	0.812389914148671
61151	0.822367874781860
61151	0.832345835414419
61151	0.842323796042064
61151	0.852301756672269
61151	0.862279717311070
61151	0.872257677940961
61151	0.882235638582783
61151	0.892213599224528
61151	0.902191559871729
61151	0.912169520517070
61151	0.922147481155040
61151	0.932125441792790
61151	0.942103402430859
61151	0.952081363067418
61151	0.962059323705908
61151	0.972037284345641
61151	0.982015244976759
61151	0.991993205612951
61152	0.001971166243120
61152	0.011949126876899
61152	0.021927087519440
61152	0.031905048159522
61152	0.041883008799318
61152	0.051860969437377
61152	0.061838930083590
61152	0.071816890724847
61152	0.081794851363337
61152	0.091772811994743
61152	0.101750772631202
61152	0.111728733266722
61152	0.121706693911856
61152	0.131684654555591
61152	0.141662615195180
61152	0.151640575837653
61152	0.161618536476776
61152	0.171596497118141
61152	0.181574457759071
61152	0.191552418397420
61152	0.201530379031567
61152	0.211508339665192
61152	0.221486300307346
61152	0.231464260953765
61152	0.241442221601765
61152	0.251420182249682
61152	0.261398142900079
61152	0.271376103543425
61152	0.281354064191022
61152	0.291332024838150
61152	0.301309985490381
61152	0.311287946130189
61152	0.321265906775093
61152	0.331243867417896
61152	0.341221828062777
61152	0.351199788710030
61152	0.361177749349549
61152	0.371155709993636
61152	0.381133670638027
61152	0.391111631282506
61152	0.401089591922054
61152	0.411067552565287
61152	0.421045513214040
61152	0.431023473859296
61152	0.441001434505537
61152	0.450979395154269
61152	0.460957355803488
61152	0.470935316450340
61152	0.480913277093852
61152	0.490891237739002
61152	0.500869198388159
61152	0.510847159037166
61152	0.520825119690974
61152	0.530803080336788
61152	0.540781040985135
61152	0.550759001639540
61152	0.560736962292550
61152	0.570714922948574
61152	0.580692883600832
61152	0.590670844250552
61152	0.600648804902182
61152	0.610626765554040
61152	0.620604726204548
61152	0.630582686853552
61152	0.640560647500709
61152	0.650538608153712
61152	0.660516568808177
61152	0.670494529458777
61152	0.680472490108457
61152	0.690450450768878
61152	0.700428411430910
61152	0.710406372086719
61152	0.720384332745699
61152	0.730362293403929
61152	0.740340254063603
61152	0.750318214725528
61152	0.760296175384090
61152	0.770274136042241
61152	0.780252096696314
61152	0.790230057343872
61152	0.800208017992745
61152	0.810185978641875
61152	0.820163939284912
61152	0.830141899930679
61152	0.840119860569074
61152	0.850097821210499
61152	0.860075781857576
61152	0.870053742506054
61152	0.880031703153488
61152	0.890009663802629
61152	0.899987624451254
61152	0.909965585093670
61152	0.919943545736640
61152	0.929921506382974
61152	0.939899467037275
61152	0.949877427682637
61152	0.959855388338426
61152	0.969833348992991
61152	0.979811309646207
61152	0.989789270298762
61152	0.999767230959113
61153	0.009745191609081
61153	0.019723152261045
61153	0.029701112922206
61153	0.039679073582175
61153	0.049657034241605
61153	0.059634994903604
61153	0.069612955563351
61153	0.079590916220300
61153	0.089568876883279
61153	0.099546837541399
61153	0.109524798201652
61153	0.119502758860862
61153	0.129480719515103
61153	0.139458680177011
61153	0.149436640833911
61153	0.159414601491415
61153	0.169392562144488
61153	0.179370522805611
61153	0.189348483454921
61153	0.199326444108667
61153	0.209304404757782
61153	0.219282365407057
61153	0.229260326058581
61153	0.239238286707943
61153	0.249216247366130
61153	0.259194208022573
61153	0.269172168678403
61153	0.279150129328668
61153	0.289128089978259
61153	0.299106050628510
61153	0.309084011278991
61153	0.319061971937961
61153	0.329039932579978
61153	0.339017893234920
61153	0.348995853887591
61153	0.358973814539296
61153	0.368951775189596
61153	0.378929735843279
61153	0.388907696494240
61153	0.398885657140787
61153	0.408863617790690
61153	0.418841578442899
61153	0.428819539094123
61153	0.438797499742534
61153	0.448775460391739
61153	0.458753421045189
61153	0.468731381693672
61153	0.478709342343946
61153	0.488687302998151
61153	0.498665263653680
61153	0.508643224301579
61153	0.518621184947710
61153	0.528599145597624
61153	0.538577106248173
61153	0.548555066904402
61153	0.558533027557075
61153	0.568510988209949
61153	0.578488948865504
61153	0.588466909526238
61153	0.598444870181102
61153	0.608422830843607
61153	0.618400791497515
61153	0.628378752154718
61153	0.638356712812650
61153	0.648334673465802
61153	0.658312634121713
61153	0.668290594783697
61153	0.678268555441010
61153	0.688246516102840
61153	0.698224476767941
61153	0.708202437432127
61153	0.718180398098268
61153	0.728158358765758
61153	0.738136319429351
61153	0.748114280091548
61153	0.758092240754676
61153	0.768070201419816
61153	0.778048162085237
61153	0.788026122752326
61153	0.798004083416825
61153	0.807982044086281
61153	0.817960004750498
61153	0.827937965409377
61153	0.837915926072974
61153	0.847893886737220
61153	0.857871847403573
61153	0.867849808069365
61153	0.877827768733317
61153	0.887805729388801
61153	0.897783690045959
61153	0.907761650702055
61153	0.917739611359939
61153	0.927717572017981
61153	0.937695532679928
61153	0.947673493345084
61153	0.957651454012982
61153	0.967629414679333
61153	0.977607375346753
61153	0.987585336005512
61153	0.997563296667546
61154	0.007541257327038
61154	0.017519217992631
61154	0.027497178660550
61154	0.037475139333818
61154	0.047453099992897
61154	0.057431060655183
61154	0.067409021317766
61154	0.077386981979491
61154	0.087364942647375
61154	0.097342903315559
61154	0.107320863985680
61154	0.117298824652785
61154	0.127276785322064
61154	0.137254745987777
61154	0.147232706652421
61154	0.157210667323195
61154	0.167188627991481
61154	0.177166588654364
61154	0.187144549325185
61154	0.197122509989551
61154	0.207100470654077
61154	0.217078431314949
61154	0.227056391982466
61154	0.237034352648680
61154	0.247012313318944
61154	0.256990273982078
61154	0.266968234646016
61154	0.276946195316340
61154	0.286924155984209
61154	0.296902116653228
61154	0.306880077325727
61154	0.316858037997566
61154	0.326835998670902
61154	0.336813959348538
61154	0.346791920024711
61154	0.356769880697372
61154	0.366747841370121
61154	0.376725802037204
61154	0.386703762703721
61154	0.396681723375631
61154	0.406659684043274
61154	0.416637644710680
61154	0.426615605378931
61154	0.436593566043889
61154	0.446571526709173
61154	0.456549487370280
61154	0.466527448026485
61154	0.476505408684887
61154	0.486483369346333
61154	0.496461330006684
61154	0.506439290672582
61154	0.516417251334924
61154	0.526395212005230
61154	0.536373172665273
61154	0.546351133326090
61154	0.556329093987961
61154	0.566307054652394
61154	0.576285015313456
61154	0.586262975970873
61154	0.596240936625450
61154	0.606218897286366
61154	0.616196857951175
61154	0.626174818608199
61154	0.636152779270286
61154	0.646130739929896
61154	0.656108700587418
61154	0.666086661247467
61154	0.676064621912957
61154	0.686042582568754
61154	0.696020543233290
61154	0.705998503889599
61154	0.715976464545660
61154	0.725954425203801
61154	0.735932385859372
61154	0.745910346512390
61154	0.755888307167910
61154	0.765866267813928
61154	0.775844228461544
61154	0.785822189112489
61154	0.795800149772226
61154	0.805778110423519
61154	0.815756071072474
61154	0.825734031726310
61154	0.835711992381590
61154	0.845689953039684
61154	0.855667913700473
61154	0.865645874364210
61154	0.875623835025504
61154	0.885601795682311
61154	0.895579756332987
61154	0.905557716978050
61154	0.915535677618600
61154	0.925513638256287
61154	0.935491598903294
61154	0.945469559544208
61154	0.955447520186754
61154	0.965425480833998
61154	0.975403441473775
61154	0.985381402117135
61154	0.995359362764814
61155	0.005337323412986
61155	0.015315284062209
61155	0.025293244711754
61155	0.035271205364198
61155	0.045249166015179
61155	0.055227126657694
61155	0.065205087307010
61155	0.075183047956458
61155	0.085161008608211
61155	0.095138969255628
61155	0.105116929902615
61155	0.115094890551509
61155	0.125072851203260
61155	0.135050811854822
61155	0.145028772506669
61155	0.155006733154936
61155	0.164984693807791
61155	0.174962654460754
61155	0.184940615115065
61155	0.194918575771932
61155	0.204896536422321
61155	0.214874497076991
61155	0.224852457729268
61155	0.234830418376972
61155	0.244808379023687
61155	0.254786339672277
61155	0.264764300319247
61155	0.274742260969356
61155	0.284720221608571
61155	0.294698182248351
61155	0.304676142887224
61155	0.314654103527087
61155	0.324632064171621
61155	0.334610024827022
61155	0.344587985483239
61155	0.354565946142116
61155	0.364543906802904
61155	0.374521867467360
61155	0.384499828134658
61155	0.394477788794899
61155	0.404455749453283
61155	0.414433710106805
61155	0.424411670765917
61155	0.434389631420237
61155	0.444367592079114
61155	0.454345552743935
61155	0.464323513400741
61155	0.474301474056330
61155	0.484279434720191
61155	0.494257395383638
61155	0.504235356046829
61155	0.514213316712582
61155	0.524191277384145
61155	0.534169238053087
61155	0.544147198729794
61155	0.554125159399166
61155	0.564103120071246
61155	0.574081080741196
61155	0.584059041416490
61155	0.594037002086800
61155	0.604014962752437
61155	0.613992923418403
61155	0.623970884083307
61155	0.633948844745956
61155	0.643926805411047
61155	0.653904766082138
61155	0.663882726750062
61155	0.673860687420635
61155	0.683838648089519
61155	0.693816608761163
61155	0.703794569423161
61155	0.713772530087136
61155	0.723750490756742
61155	0.733728451424076
61155	0.743706412091920
61155	0.753684372756357
61155	0.763662333413352
61155	0.773640294078154
61155	0.783618254737396
61155	0.793596215395539
61155	0.803574176056212
61155	0.813552136718393
61155	0.823530097384200
61155	0.833508058042195
61155	0.843486018696388
61155	0.853463979351754
61155	0.863441940007059
61155	0.873419900658132
61155	0.883397861306271
61155	0.893375821948602
61155	0.903353782603539
61155	0.913331743254960
61155	0.923309703910165
61155	0.933287664564419
61155	0.943265625224300
61155	0.953243585882869
61155	0.963221546536175
61155	0.973199507192591
61155	0.983177467846691
61155	0.993155428503171
61156	0.003133389161169
61156	0.013111349814286
61156	0.023089310463998
61156	0.033067271116370
61156	0.043045231768552
61156	0.053023192413416
61156	0.063001153062289
61156	0.072979113707981
61156	0.082957074359326
61156	0.092935035009926
61156	0.102912995660379
61156	0.112890956316397
61156	0.122868916970173
61156	0.132846877617931
61156	0.142824838267274
61156	0.152802798928601
61156	0.162780759579253
61156	0.172758720227385
61156	0.182736680875595
61156	0.192714641525856
61156	0.202692602172923
61156	0.212670562818087
61156	0.222648523457071
61156	0.232626484096267
61156	0.242604444731381
61156	0.252582405366932
61156	0.262560366007319
61156	0.272538326644656
61156	0.282516287287270
61156	0.292494247928425
61156	0.302472208568351
61156	0.312450169214231
61156	0.322428129854930
61156	0.332406090501993
61156	0.342384051149155
61156	0.352362011795935
61156	0.362339972441076
61156	0.372317933086645
61156	0.382295893727476
61156	0.392273854370621
61156	0.402251815016727
61156	0.412229775664509
61156	0.422207736314794
61156	0.432185696967185
61156	0.442163657617953
61156	0.452141618267228
61156	0.462119578922466
61156	0.472097539569832
61156	0.482075500212216
61156	0.492053460846877
61156	0.502031421486010
61156	0.512009382128829
61156	0.521987342772452
61156	0.531965303419280
61156	0.541943264062776
61156	0.551921224712401
61156	0.561899185359448
61156	0.571877146007317
61156	0.581855106658597
61156	0.591833067312801
61156	0.601811027965043
61156	0.611788988621497
61156	0.621766949273283
61156	0.631744909924705
61156	0.641722870575510
61156	0.651700831228100
61156	0.661678791881322
61156	0.671656752533160
61156	0.681634713183705
61156	0.691612673829080
61156	0.701590634471800
61156	0.711568595115603
61156	0.721546555766882
61156	0.731524516418230
61156	0.741502477067054
61156	0.751480437714123
61156	0.761458398367083
61156	0.771436359019949
61156	0.781414319669797
61156	0.791392280316715
61156	0.801370240956473
61156	0.811348201600569
61156	0.821326162243485
61156	0.831304122894266
61156	0.841282083540935
61156	0.851260044186253
61156	0.861238004838404
61156	0.871215965495075
61156	0.881193926152790
61156	0.891171886807554
61156	0.901149847458952
61156	0.911127808106458
61156	0.921105768759041
61156	0.931083729415659
61156	0.941061690071005
61156	0.951039650727167
61156	0.961017611390522
61156	0.970995572044964
61156	0.980973532697424
61156	0.990951493347153
61157	0.000929453993056
61157	0.010907414643245
61157	0.020885375295634
61157	0.030863335948719
61157	0.040841296604490
61157	0.050819257268210
61157	0.060797217928238
61157	0.070775178589626
61157	0.080753139254413
61157	0.090731099912900
61157	0.100709060567570
61157	0.110687021220834
61157	0.120664981877582
61157	0.130642942537825
61157	0.140620903202353
61157	0.150598863862321
61157	0.160576824515932
61157	0.170554785178948
61157	0.180532745840520
61157	0.190510706504297
61157	0.200488667175248
61157	0.210466627845367
61157	0.220444588505933
61157	0.230422549169742
61157	0.240400509827491
61157	0.250378470487687
61157	0.260356431147247
61157	0.270334391810381
61157	0.280312352469748
61157	0.290290313128344
61157	0.300268273785170
61157	0.310246234436047
61157	0.320224195089971
61157	0.330202155740855
61157	0.340180116389596
61157	0.350158077041325
61157	0.360136037689623
61157	0.370113998342921
61157	0.380091959003627
61157	0.390069919658427
61157	0.400047880318173
61157	0.410025840973150
61157	0.420003801623563
61157	0.429981762272712
61157	0.439959722928007
61157	0.449937683589618
61157	0.459915644244418
61157	0.469893604898749
61157	0.479871565556286
61157	0.489849526215776
61157	0.499827486879554
61157	0.509805447536734
61157	0.519783408194580
61157	0.529761368854932
61157	0.539739329508125
61157	0.549717290162820
61157	0.559695250818435
61157	0.569673211473493
61157	0.579651172128453
61157	0.589629132781601
61157	0.599607093435888
61157	0.609585054088061
61157	0.619563014737244
61157	0.629540975386308
61157	0.639518936039420
61157	0.649496896696145
61157	0.659474857356189
61157	0.669452818013298
61157	0.679430778665762
61157	0.689408739321317
61157	0.699386699983216
61157	0.709364660639473
61157	0.719342621299405
61157	0.729320581958739
61157	0.739298542623339
61157	0.749276503279923
61157	0.759254463941611
61157	0.769232424600639
61157	0.779210385261838
61157	0.789188345925504
61157	0.799166306585428
61157	0.809144267252669
61157	0.819122227914059
61157	0.829100188579854
61157	0.839078149243195
61157	0.849056109899514
61157	0.859034070554460
61157	0.869012031222043
61157	0.878989991883345
61157	0.888967952541789
61157	0.898945913201540
61157	0.908923873852074
61157	0.918901834501025
61157	0.928879795153006
61157	0.938857755808985
61157	0.948835716468420
61157	0.958813677119015
61157	0.968791637774888
61157	0.978769598435103
61157	0.988747559097880
61157	0.998725519762548
61158	0.008703480422097
61158	0.018681441089511
61158	0.028659401754219
61158	0.038637362424262
61158	0.048615323096580
61158	0.058593283769570
61158	0.068571244436895
61158	0.078549205104207
61158	0.088527165774127
61158	0.098505126452263
61158	0.108483087119951
61158	0.118461047792652
61158	0.128439008467955
61158	0.138416969149812
61158	0.148394929826445
61158	0.158372890508136
61158	0.168350851189990
61158	0.178328811865823
61158	0.188306772541706
61158	0.198284733213784
61158	0.208262693885972
61158	0.218240654556281
61158	0.228218615229061
61158	0.238196575903777
61158	0.248174536572398
61158	0.258152497237599
61158	0.268130457903989
61158	0.278108418564466
61158	0.288086379228930
61158	0.298064339885948
61158	0.308042300540401
61158	0.318020261202946
61158	0.327998221863975
61158	0.337976182524675
61158	0.347954143187627
61158	0.357932103859569
61158	0.367910064529490
61158	0.377888025200356
61158	0.387865985874195
61158	0.397843946553137
61158	0.407821907225202
61158	0.417799867891521
61158	0.427777828561721
61158	0.437755789242414
61158	0.447733749921693
61158	0.457711710602185
61158	0.467689671275272
61158	0.477667631944445
61158	0.487645592617573
61158	0.497623553295029
61158	0.507601513964129
61158	0.517579474633033
61158	0.527557435301951
61158	0.537535395970405
61158	0.547513356640706
61158	0.557491317323151
61158	0.567469277999743
61158	0.577447238668448
61158	0.587425199329750
61158	0.597403159984429
61158	0.607381120639012
61158	0.617359081297504
61158	0.627337041961104
61158	0.637315002630116
61158	0.647292963296863
61158	0.657270923961377
61158	0.667248884619838
61158	0.677226845284775
61158	0.687204805954446
61158	0.697182766616280
61158	0.707160727278101
61158	0.717138687936715
61158	0.727116648596460
61158	0.737094609259370
61158	0.747072569928143
61158	0.757050530595613
61158	0.767028491267102
61158	0.777006451934993
61158	0.786984412601393
61158	0.796962373272073
61158	0.806940333941416
61158	0.816918294614842
61158	0.826896255286349
61158	0.836874215952424
61158	0.846852176622044
61158	0.856830137292558
61158	0.866808097966007
61158	0.876786058629759
61158	0.886764019296065
61158	0.896741979962239
61158	0.906719940632506
61158	0.916697901303552
61158	0.926675861969286
61158	0.936653822638981
61158	0.946631783307888
61158	0.956609743976845
61158	0.966587704651474
61158	0.976565665321868
61158	0.986543625995054
61158	0.996521586668052
61159	0.006499547341808
61159	0.016477508009491
61159	0.026455468681773
61159	0.036433429352443
61159	0.046411390019012
61159	0.056389350683863
61159	0.066367311356162
61159	0.076345272027074
61159	0.086323232698131
61159	0.096301193364392
61159	0.106279154032225
61159	0.116257114700341
61159	0.126235075368406
61159	0.136213036037212
61159	0.146190996703842
61159	0.156168957369567
61159	0.166146918034956
61159	0.176124878699753
61159	0.186102839367257
61159	0.196080800034314
61159	0.206058760702971
61159	0.216036721372010
61159	0.226014682041381
61159	0.235992642710494
61159	0.245970603373524
61159	0.255948564038440
61159	0.265926524706959
61159	0.275904485375213
61159	0.285882446044758
61159	0.295860406713520
61159	0.305838367388147
61159	0.315816328061691
61159	0.325794288733185
61159	0.335772249405219
61159	0.345750210076135
61159	0.355728170747397
61159	0.365706131419367
61159	0.375684092093512
61159	0.385662052765305
61159	0.395640013434540
61159	0.405617974101751
61159	0.415595934766432
61159	0.425573895433777
61159	0.435551856099916
61159	0.445529816766608
61159	0.455507777428477
61159	0.465485738099056
61159	0.475463698771065
61159	0.485441659451705
61159	0.495419620133229
61159	0.505397580812475
61159	0.515375541484003
61159	0.525353502154736
61159	0.535331462825776
61159	0.545309423496331
61159	0.555287384167353
61159	0.565265344829499
61159	0.575243305493145
61159	0.585221266161090
61159	0.595199226825530
61159	0.605177187482614
61159	0.615155148143072
61159	0.625133108803337
61159	0.635111069464328
61159	0.645089030131383
61159	0.655066990800924
61159	0.665044951471757
61159	0.675022912146121
61159	0.685000872828191
61159	0.694978833505033
61159	0.704956794188374
61159	0.714934754866983
61159	0.724912715547280
61159	0.734890676232294
61159	0.744868636923009
61159	0.754846597620089
61159	0.764824558307929
61159	0.774802518994258
61159	0.784780479675178
61159	0.794758440360075
61159	0.804736401041302
61159	0.814714361724174
61159	0.824692322401548
61159	0.834670283077414
61159	0.844648243757899
61159	0.854626204432421
61159	0.864604165109567
61159	0.874582125789813
61159	0.884560086466847
61159	0.894538047146052
61159	0.904516007827478
61159	0.914493968502947
61159	0.924471929187533
61159	0.934449889862755
61159	0.944427850542051
61159	0.954405811217733
61159	0.964383771891349
61159	0.974361732569970
61159	0.984339693251961
61159	0.994317653926350
61160	0.004295614606713
61160	0.014273575291083
61160	0.024251535972025
61160	0.034229496652217
61160	0.044207457327014
61160	0.054185418002544
61160	0.064163378681984
61160	0.074141339355129
61160	0.084119300028978
61160	0.094097260704622
61160	0.104075221384221
61160	0.114053182064879
61160	0.124031142747888
61160	0.134009103428508
61160	0.143987064098604
61160	0.153965024780824
61160	0.163942985457252
61160	0.173920946140804
61160	0.183898906820395
61160	0.193876867499812
61160	0.203854828180348
61160	0.213832788858026
61160	0.223810749536372
61160	0.233788710212872
61160	0.243766670887815
61160	0.253744631559429
61160	0.263722592230115
61160	0.273700552904458
61160	0.283678513579841
61160	0.293656474252014
61160	0.303634434926864
61160	0.313612395601426
61160	0.323590356280655
61160	0.333568316966935
61160	0.343546277642519
61160	0.353524238318297
61160	0.363502198994860
61160	0.373480159676618
61160	0.383458120354878
61160	0.393436081030187
61160	0.403414041702266
61160	0.413392002383113
61160	0.423369963062314
61160	0.433347923737737
61160	0.443325884412827
61160	0.453303845091491
61160	0.463281805764668
61160	0.473259766438763
61160	0.483237727126312
61160	0.493215687810541
61160	0.503193648490436
61160	0.513171609170211
61160	0.523149569849283
61160	0.533127530527229
61160	0.543105491208978
61160	0.553083451889524
61160	0.563061412569593
61160	0.573039373256997
61160	0.583017333945070
61160	0.592995294633379
61160	0.602973255322174
61160	0.612951216005169
61160	0.622929176689653
61160	0.632907137374388
61160	0.642885098068051
61160	0.652863058759833
61160	0.662841019440273
61160	0.672818980129374
61160	0.682796940820166
61160	0.692774901504403
61160	0.702752862195150
61160	0.712730822877763
61160	0.722708783556674
61160	0.732686744236070
61160	0.742664704915258
61160	0.752642665603067
61160	0.762620626283611
61160	0.772598586969112
61160	0.782576547650312
61160	0.792554508332562
61160	0.802532469013341
61160	0.812510429690284
61160	0.822488390370137
61160	0.832466351054849
61160	0.842444311737042
61160	0.852422272420644
61160	0.862400233101717
61160	0.872378193790359
61160	0.882356154480973
61160	0.892334115175344
61160	0.902312075861585
61160	0.912290036544135
61160	0.922267997226043
61160	0.932245957911711
61160	0.942223918595955
61160	0.952201879275746
61160	0.962179839956147
61160	0.972157800639088
61160	0.982135761320788
61160	0.992113722000900
61161	0.002091682685565
61161	0.012069643369201
61161	0.022047604050734
61161	0.032025564722972
61161	0.042003525391828
61161	0.051981486059533
61161	0.061959446728858
61161	0.071937407394432
61161	0.081915368059851
61161	0.091893328720107
61161	0.101871289380818
61161	0.111849250040693
61161	0.121827210704741
61161	0.131805171363822
61161	0.141783132028332
61161	0.151761092690369
61161	0.161739053349486
61161	0.171717014011951
61161	0.181694974682614
61161	0.191672935354600
61161	0.201650896032991
61161	0.211628856709534
61161	0.221606817383034
61161	0.231584778061130
61161	0.241562738737395
61161	0.251540699414075
61161	0.261518660089326
61161	0.271496620765679
61161	0.281474581439623
61161	0.291452542114510
61161	0.301430502793732
61161	0.311408463469149
61161	0.321386424144862
61161	0.331364384829583
61161	0.341342345505673
61161	0.351320306189875
61161	0.361298266874807
61161	0.371276227554376
61161	0.381254188242808
61161	0.391232148924419
61161	0.401210109605244
61161	0.411188070286100
61161	0.421166030961396
61161	0.431143991632540
61161	0.441121952307563
61161	0.451099912981571
61161	0.461077873653442
61161	0.471055834330620
61161	0.481033795008527
61161	0.491011755690440
61161	0.500989716370997
61161	0.510967677051271
61161	0.520945637730124
61161	0.530923598404304
61161	0.540901559084975
61161	0.550879519760051
61161	0.560857480437245
61161	0.570835441117738
61161	0.580813401802858
61161	0.590791362484220
61161	0.600769323174746
61161	0.610747283859679
61161	0.620725244548222
61161	0.630703205237651
61161	0.640681165926533
61161	0.650659126617284
61161	0.660637087307850
61161	0.670615047995222
61161	0.680593008681272
61161	0.690570969375245
61161	0.700548930060199
61161	0.710526890740409
61161	0.720504851424292
61161	0.730482812109012
61161	0.740460772798200
61161	0.750438733488283
61161	0.760416694177501
61161	0.770394654869490
61161	0.780372615567600
61161	0.790350576255780
61161	0.800328536940883
61161	0.810306497624436
61161	0.820284458302097
61161	0.830262418978260
61161	0.840240379657240
61161	0.850218340333213
61161	0.860196301007467
61161	0.870174261677596
61161	0.880152222347542
61161	0.890130183013408
61161	0.900108143685223
61161	0.910086104359601
61161	0.920064065032212
61161	0.930042025703878
61161	0.940019986378964
61161	0.949997947052008
61161	0.959975907727162
61161	0.969953868409996
61161	0.979931829091070
61161	0.989909789772469
61161	0.999887750449940
61162	0.009865711133538
61162	0.019843671811221
61162	0.029821632491736
61162	0.039799593173633
61162	0.049777553850209
61162	0.059755514525264
61162	0.069733475210532
61162	0.079711435891990
61162	0.089689396569478
61162	0.099667357246404
61162	0.109645317921641
61162	0.119623278597054
61162	0.129601239270456
61162	0.139579199944071
61162	0.149557160619669
61162	0.159535121293686
61162	0.169513081968504
61162	0.179491042647724
61162	0.189469003326745
61162	0.199446964006721
